id,anchor,target,context,score
a9daf2df26bc7633,source voltage,voltage resistance,G11,0.25
381153b91c9bb5b2,clocked storage,digital storage register,H03,0.5
3f12421c4552e31f,water intake,fluid intake,A47,0.5
debd949debb3f720,overflow compartment,annular channel,F16,0.25
4ae658c22196d5d8,fountain head,tubes,E03,0.5
891cd8684b28c382,oil tankers,storage vessel,E03,0.25
4597eb0b3ac5f55e,combine with optical elements,adding optical element,G11,0.75
d75be89814399e27,lifting load,suspension load,E01,0.5
356d9c8c7f27db9e,dissolve in addition,dissolution,B08,0.25
a20aafec292bb233,resilient spring clip,resilient clip,F21,0.5
0e7ae096406f8624,inner contact,inner connection,H01,0.75
40d6e00fc5f4c045,brake arms,caliper wheel,B62,0.25
6a390c1ea20c2ade,smooth outer surface,outer hair cells,B65,0.0
e8cb5cd912048638,metatarsal bones,metatarsal respectively,A43,0.5
cfb561d1dd1c50e1,contact cable,cable contact,H01,0.5
73c132f3bf1e86cb,blooming drains,lateral blooming drains,H04,0.5
8dc52067b2f21d7a,top surface member,outer face,H01,0.25
8d40b126d44c2c5b,gold alloy,gold,A61,0.5
d6dd35d3391ff451,hybrid bearing,floating boat,F16,0.0
a136ac7130057891,flux regulator,regulated market,H01,0.0
ae2b29a095d1b28d,mentioned conveyor,move objects,A21,0.25
cf9e070eae4e7880,square lattice,rectangular lattice,H03,0.5
35bfee7fcbab4ef3,pen based computer,inert gas,B65,0.25
59060bc563f93655,rotary electric,rotary,F01,0.5
66dffc2c41b53949,travele in direction,vehicle,G01,0.25
3d59e41aedea3e5f,composite tile,wooden tile,F27,0.5
550e9e6864a937ff,form by electroforming,electrodeposition process,D01,0.75
c34d5739eaedea8b,fountain head,rotatable spray head,E03,0.5
40acef1f9515cdbb,video lines,line graph,H04,0.0
348c96461e04ee6e,fan,centrifugal shape,G03,0.25
6dac91e34bcf9f0c,brake arms,drive arms,F15,0.5
fc7b8134a9b36972,glass part,lens installed,B41,0.25
9002973ff85d6d78,surgical gloves,plastic sergeons,C10,0.0
f970205bda76b947,hinge mechanisms,hinges,E05,0.75
9c9de4c2bda49b85,walnut oil,fatty acids,C08,0.25
461cd8ad6c053226,axial extension,radial extension,A61,0.75
73c6656d871a30f3,protograph,rate compatible,H03,0.25
15020e24def4d431,magnetically actuated,magnetically levitated train,F04,0.0
e14df2c8dfec6788,vibratory actuator,responsible for moving,A61,0.25
cd5df392d92eb594,oxidizing enzyme,aqueous polyester,C12,0.25
c7b196e9d985ccbc,video lines,video images,G09,0.5
08e8ebef0bacada9,base fuels,jet of blends,C10,0.25
f427d89878e04f7b,personage,drying machine,A63,0.0
d3fbb45eae5e3bbb,pressure signal,signal signals,B65,0.5
07cb41c933446d3b,elevation view,elevation,G01,0.5
edf9e09b9d677550,rhodium carbonyl,coal,C07,0.0
7632b060c9fd79dd,include displacement,exclude displacement,B23,0.25
98e6c1d7b5e0dead,high frequency welding,electric polarization welding,A43,0.5
149ec9fc8d21c22f,photodefinable,photo eye blinking filter,B41,0.0
08f0f9f7f1cbc1a7,water propulsion device,water cycle,F01,0.0
e2aecf67bdd7c1d1,fluorinated olefin,flux regulator,C08,0.0
911dbbed9c595e06,hinge mechanisms,actuator,A47,0.25
c371da1eecf9d531,form between direction,form along circumferential direction,H03,0.5
611f5d2a7477f2f5,source channel,surface treating objects,B05,0.25
d400107f71fd5fc4,sequence conservation,sequence preservation,C12,0.75
9b1146cd78447410,crystal thin,layer,H03,0.25
351f3c40f20e7b8b,blooming drains,blooming season,H01,0.0
8eefdcd9617c4f5f,average pore size,average distance,C04,0.0
a1581423eb9a8bdc,carburization,steel wool,B23,0.0
8dc6aa42d0b01388,curing resin composition,curable resin material,C08,0.5
733241c644f630b2,comfortability,comfort characteristics,B62,0.75
5eaeebf2694ab994,sheet supply roller,rotatable sheet supply member,B65,0.5
44bba0ae4e6ef0e4,coupling arms,shafts,H03,0.25
704ac9ae9cf93c58,rear adjustment,rear visual viewing,E05,0.5
26caa92a7f125726,buck converter circuit,switching converter,H05,0.5
2939435bc956401b,obtain from fractions,reactants,C07,0.25
8067b33edfc361ce,drive balls,stop ball,B05,0.25
8fd95b2a4b14976f,magnetically actuated,magnetically actuated switch,H01,0.5
2418842810c5b30d,nozzle receptacle,dispenser,B01,0.25
4cfcfcc3a683f74f,lamination method,dispenser,G02,0.5
b051f141ca470f3b,verifiable,simultaneously detected,G01,0.5
34ab8c4696be7f98,dac system,ad conversion system,H03,0.25
797aec51b1b96d72,curing resin composition,coating material,C08,0.25
66c6b17fc8c28538,stabilizer members,drill housing,E21,0.5
7457ddbbdc3e1515,selection logic,logic circuits,G10,0.0
0fe0236575d208fa,tetracene,carbon,C09,0.25
cd799c80fad43518,final roll,blanket,B41,0.25
7e375528d85612ce,signal generating compound,material science,C07,0.0
f8781dbbe05dc36a,fountain head,water body,E03,0.5
d74a5b837cbc7541,alpha gypsum,alpha particle,B32,0.0
ec7b735b3ed3b042,previously captured image,captured digital image,G01,0.5
8904964355f73230,locking formation,lock element,B24,0.5
3095f4b2d1a12457,energy storage spring,resilient spring,H01,0.5
6503430740b66773,cap component,boundary,D06,0.0
bc5e0b5cc383448c,acid absorption,photosynthesis,B01,0.0
20da4aaed1cf9d4f,therapeutic immune,immunotherapy,C07,0.75
6fe353378f170cba,paraboloid,cfd solver of parabolic,B61,0.0
362bf66a57d6820c,container section,neck portion,D01,0.25
bd8f30e4ad70f719,gas leak,leak,F16,0.5
48000424a5516c4d,selected operation,determined communication,H01,0.5
2d619439ba89dba2,imidazo,1h imidazo,A61,0.5
9bd7075dc392c19c,align with input shaft,align with output shaft,F16,0.25
248cc14550da6498,combination function,rare combination,H04,0.0
2334d87d25f96c42,halocarbyl,fluoro,C07,0.25
0bf6ea15e0e94506,moisture proof film,aforementioned proof films,H05,0.5
8738b95bbae60f3f,embedding groove,upward communication,F23,0.0
d75f0d5561c5fc7e,connect to electrode structure,connect to vehicle structure,H01,0.0
0d29a9d5e4db3563,gripping layer,repelling sheet,G03,0.25
f9a5af45bc69697e,derived class,class,G06,0.5
aa0d41f1ac6c63db,starch component,starches,D01,0.5
29119f829ada2b19,extend areas,area enlargement,A24,0.75
67e82afc978a1f93,useful metal,pt catalyzed hydrogenation,C07,0.5
b94e40843c16f5b5,vibratory actuator,vibrating sound,H02,0.0
4830785a859c852f,metal phase,salt that material,A62,0.25
9e628aecb173b5c6,electrical current distribution,distribution channel,G01,0.0
853c53e5dc9ffdc4,gas leak,fluid mechanics,F17,0.0
45e523890ab0bac0,energy storage spring,impulse spring,H02,0.5
c1a6a49edac5ed09,vertical chute,chute conveyor,C21,0.0
45c162ac3ee662ef,free fatty acid,fatty acid,A23,0.5
7f6b3d22a129bf5b,tetracene,tetra pack,C09,0.0
043e8a992ad70a40,conductor particles,conductors,B01,0.5
538eb83cf0f38ff0,crystal thin,crystal molecular,H01,0.5
2957db28f342c9ca,spreader body,locking body,B60,0.25
821f2ba1e11beb48,arm design,one dimensional design,F16,0.5
9c5d135a7ad9f779,voltage values,positive voltage supplies,B41,0.5
f02435b271e57dca,rotate on its longitudinal axis,blade sharpening system,B24,0.25
67b9fcb0bfdb1d40,disperse in plastic material,plastic material,B29,0.5
7db1885cd365d333,water propeller,flaps,B64,0.25
546f61814b58e1fe,turbine machine,transmission,B64,0.25
a021a6b27347954c,operating channel,carrier,H04,0.25
8a2284c8c32194e5,smooth outer surface,flat outer surfaces,C21,0.75
a824bea3ba3154c7,voltage values,applied voltages,H02,0.5
0c1bcc41d64cf520,microchambers,holes,F16,0.25
8a824c91563ad370,el display,el emitting,C23,0.5
3bc246f8ab203e76,general anesthesia,propofol,A61,0.5
75c5a758192c4d50,electromagnetic radiation source,optional radiation source,A22,0.5
c37c1a55ee3ac7e7,define by memory,processor determined,G06,0.5
d91aa49332057a80,lateral power,material processing,H01,0.0
ee5a29661ca1bb53,pulsed plasma,plasma transplantation,H05,0.0
fa8afc480b133a50,container opener,vessel opener,A44,0.5
9eb99d76c9f87992,metatarsal bones,lateral,A43,0.0
1abb2c7997339520,contain sulfur compounds,calcium,C11,0.25
828710db181225e6,decreased power,temporary transition,H01,0.25
36e5169b80e69949,double planetary gear,front planetary gear,F16,0.5
cdb94c91326471d8,ingress buffer,buffer,H04,0.5
11c18d3efbb541f9,coupling factor,curves,C04,0.0
a896648f4a6357fa,equivalent molar,semantic searching,B01,0.0
fbc36b3df2e0389d,locking formation,ball end,B24,0.25
cf6408f35e7a8a4b,azabicyclo,aza heterocycles,C07,0.5
371c3dfb2cb6ea1e,map display system,route device,G09,0.25
d3e544e185c0e906,expandable scaffold,compressible,A61,0.25
ed2668900a99542c,send to control node,send node,H04,0.0
529bb266150fc0fd,angular contact bearing,contact network,F16,0.0
89ce30e1372a0c67,partial elliptical,partial elliptical spheroid,F21,0.5
c4cca859007498c3,materially less,slightly larger,F22,0.25
1dedaeb4421a612d,monocrystalline semiconductor,crystal jewellery,H04,0.0
391e436c2c8da334,physical transport medium,media player,G06,0.0
9f4ab4417d0a6bbc,trommel screen,trommel screener,B02,1.0
f4bfcb9a782e3773,inner contact,user contacts,D21,0.0
4cc48f7077fc08cd,sheet supply roller,sheet pan cake,B65,0.0
e5676d2f3417d253,equivalent molar,body weight,C01,0.0
eb5ea1eb3a36a5a7,flux regulator,reset flux level,H02,0.5
7280376e455df29b,seal teeth,spline connections,F01,0.5
4c00a592607a8ab2,wafer inspection system,layer inspection system,G01,0.75
bfe135a926013cc6,tunneling capacitor,type electric double layer capacitor,G11,0.5
043f02928c77fc12,androgen receptor modulators,follows,C07,0.0
c32ccbaadb88141a,coupling factor,coupling coefficient,H02,0.75
6296f98dd33b2893,silicide formation,silicide layer,B01,0.5
9c5320648bda48dd,base fuels,diesel fuel,C10,0.5
140a7390dd5a898a,ply tire,pneumatic tire,B60,0.5
744c52140c450e0b,define by memory,in memory representation,G06,0.75
0efddbd69f2a05bd,dry corn,dry zea mays,C12,0.75
f583efa7b43bc7fa,receive via surface,attach via surface,H01,0.5
d732cfb0eaffd8d7,package member,electrophotographic pharmaceutical compound,B65,0.25
a93d8e0b9e46f3ab,shaped engaging,rotary actuator,F16,0.25
cd0b96f1d4053177,boom hydraulic cylinder,hydraulic piston,E02,0.25
5170740f6247f10e,source voltage,source vmware,G06,0.0
a1d773cd1a85243a,medical product,hallucinogen,C12,0.25
d05a10a807d0bef0,further additional elements,additional manpower,B81,0.0
e79da63604434e00,water propeller,blade,B64,0.25
471a0324ecdd8b7e,crank,crank disc,D01,0.5
fba3761eeb657f69,pre trip,performing trip,F25,0.5
0f7c072b70ea8b4b,make of slabs,form slabs,E21,0.75
078bcb56143bb1c8,decreased power,phase commands,H01,0.25
91764c789c38d3e1,perform working operations,perform working operation,B21,1.0
6a3d09f8c35dd4a0,image signal generation,power generation,H04,0.25
51dfece4413bac4d,soft polymeric,polymeric,C07,0.5
f201af8d6eb15ee4,upper series,upper arrangement,B41,0.75
4a75635ca9269dce,connection speeds,mobile connection,A63,0.0
1103d21262192bcd,medical product,product ratings,C12,0.0
5d3be2ac08dfc122,saw sensor,sensing device,G06,0.5
8d39ceb3675bf9ba,inorganic hybrid,acid soluble,B01,0.25
faf37c6e077cbd15,azabicyclo,tropane,C07,0.5
861e156e48c53741,flexible membrane,substrate,H01,0.25
b4219e81b67f461b,materially less,substantially greater,F42,0.0
ac700df13fd89ece,produce by pump,produce in pump,B67,0.25
aed0425b85c81d58,sheet supply roller,sheet supplying roller,B41,1.0
8d718c98709675f8,apply to muscle,muscle,A61,0.5
ba52f44a921ae1e1,multiplexed data,data entry,H04,0.0
1487d710e4f11f4a,generate in layer,generate in layer material,G02,0.75
870a69abfd902c97,siloxane based,silane siloxane hybrid sealer,C04,0.25
9247949305ba8860,voltage values,voltages,B41,0.5
cf15390f48b554f5,aesthetic effects,fabric aesthetic effect,D03,0.75
6928c6d93c77b01c,arcade,arc welding,A63,0.0
6e7f3f6375b046d7,equipment unit,analyser module,B01,0.5
cd79e2844cd634a8,inner closed,inwardly substantially closed,F16,0.5
8042894aa97125a7,parallel orientation,parallel with relative,B05,0.75
b706b960777eab42,measure surface temperature,monitor temperature,H01,0.5
cb3bbb0f64c395a5,intruder detection,intrusion fraud detection,G08,0.5
972de61633e5442c,define by memory,represent fraction,G06,0.0
9df1d06403f6f2ad,container section,frame,A24,0.25
16487cd565a1dd09,brake arms,arms members,D01,0.5
957f24d0808abb25,new freely flowering,characterize by freely flowering habit,A01,0.5
aeba9b8b6c89cf48,shaped substrates,transparent substrate,C09,0.25
beb7e3307256ec5b,pushing pin,rotating sliding roller,B60,0.25
7e4438808d39d7ac,key arm,telegraph keys,H04,0.5
c7006d21d0805a42,data tree,body header,G06,0.0
cea594fcad3fc414,coaxial cable transmission,hard wire,H03,0.25
f6da4b5282a235a0,catching surface,harvester,A01,0.25
ec16b3c1dbba893d,request buffer,request queue,F02,0.5
093ce4e5be232c47,conical path,plane lift,G04,0.0
d6680495f786a6f0,cyclic alcohols,esters,C07,0.25
950203460b4e9b5f,air vent openings,trailer based collision warning,B60,0.25
738ef316e9424a2a,split into flows,break into flow,F16,0.75
371ddf1a370b4747,use solid materials,use solid substances,B29,0.75
8d49d3545c860708,conical path,arc of arc,B60,0.25
daa85fa907a8775d,color difference signal,color video signal,H04,0.25
73da93e2f266b587,saw sensor,element number,G06,0.0
4d7c9ff25baacadc,board id,electronic boards,H05,0.25
22944821dd2a1a38,low soc,low blood pressure,H01,0.0
2ef6834b232f4ee7,sensitive photographic,responsive photographic,G03,0.5
00a1e5f0484ca4c1,acan,chondroitin sulfate proteoglycan 1,C07,0.75
0a578e360dc34dc7,elastic repulsive,compressive reaction,H01,0.5
d3bef8ed93f63d9f,speed impeller,clock speed,B01,0.0
02d566e8d8e4678b,protocol component,gateway host,H04,0.25
4336b0a95195ed91,rotary section,movement,H01,0.5
680c1b0f869b9f53,conductor particles,metal ornament,B01,0.0
9606e500c4919a56,digital multimeters,digital marketing,G01,0.0
73610ab75652a85e,antigen composition,stimulus composition,A61,0.75
bc9dfb154f850258,gutter hanger,hanger plate,E04,0.0
daf6453bbb06f71a,based propellant,pressure based propellant,F02,0.5
0654d9378e38fcfa,target pointer,stylus,F41,0.25
01fda176ba5912d5,chirped optical,optical fiber,G06,0.25
21cea8d9016d57bc,seal teeth,groove surfaces,F01,0.25
7b9a28e0c8f8b70c,spreader body,spreader,B66,0.5
e9982ffa989d6ba0,water propeller,water rudder,B01,0.25
88fdb89ec6d873b7,diffuse in substrate,moving molecules,A61,0.25
42f2a6dfc7941db5,container opener,jet recording composition,B41,0.25
f5ab4edbd9e12abc,selection logic,decoder,G10,0.25
4e2321fa76cac0c1,absorbent properties,moisture,D01,0.25
23d31a21bd0284be,content analysis,data analysis,H04,0.25
13bf84e2c717462e,signal sender,signal transmitting generator,H01,0.5
d514f96f94da6a95,acylate with acids,cellulose acylate films,C07,0.5
5603044c257c48eb,dicy,modified bases,C08,0.0
d6623a96b0677d63,medical product,food today,C12,0.0
2343b5b6e2c7e0a8,main pulse laser,main pulse,H05,0.25
5f858fa64d400d44,cyclic alcohols,aliphatic glycol,C07,0.25
92de191f10ad068f,cache segments,cache lines,G06,0.75
a71683ab7179409a,intermediate speed,torque,F02,0.5
1fd33bde39adaa31,pick element,pick multiple elements,A63,0.75
5d1a758a97270cd8,presynaptic,short synopsis,A01,0.0
419ed82898d7edf8,cement composite,material,C04,0.25
9f2279ce667b21dc,clocked storage,clocked storage device,G01,0.75
b72fbd0028950029,conductor particles,conductor copper particles,H01,0.5
014fa97d3c2948b1,pressure signal,mechanical signal,G01,0.5
a1c32cf859e3b836,opposing walls,opposing wall members,B60,0.5
9bd40f55cbdc5598,gutter hanger,component of a water discharge,A47,0.25
79774f0967c6507b,optical glasses,obtained glasses,C03,0.25
405e4d44b14b97ca,moisture proof film,light conductive layer,H05,0.0
32712fd69e98a104,selected box,shock excitation platform,B28,0.25
00d31204c1e15bd1,sun member,ring gear,F16,0.25
0b8f1da5fa5d8fb8,receive via surface,receive updates,B05,0.0
4c494b9a7b931791,double planetary gear,planetary gear transmission,B60,0.5
d8d23bf7385d16a4,insertion losses,estimated worst losses,G01,0.75
7204bb9ab47185b5,metallic binder,bind to faith,C09,0.0
92da62ad12dcdc09,battery heater,portable heater,H01,0.75
e326ff6c5f019dff,fused layer,skin layer,B29,0.0
0b4967756ed1d9f3,video light,reflection mirror,G03,0.25
d08a4b797798360b,implant pellets,delivered under the skin,A61,0.25
f5767d3fda10993b,use as cooling fluid,coolant fluid,F24,0.5
f25593a1c59eb195,rizatriptan,lactose,C08,0.25
8d5005d00029c3ef,fan,wind fan,G03,0.5
625599c3f157b831,comfortability,wearing comfortability,A41,0.75
22e5af0bb95fa4a8,therapeutic applications,pharmaceutical uses,G21,0.75
afdf31991ba43ef4,el display,panel data,H04,0.0
479227d319717c29,pressing state,predetermined pressing force,G03,0.5
af0839c87abc4d49,respective emitter,separate emitter,H03,0.75
9b004c7eb07835e7,committee,non committee,G06,0.25
5165ca65b713c658,bandedge,simultaneous,G02,0.0
321811ec93942a8d,adaptive linear,mp tc,H04,0.25
f654e72d1e26e40f,dac system,conventional filter system,H03,0.25
b3e2cd2442d45c17,sensitive photographic,emitted light,H01,0.25
3b45d308497118e5,load distribution system,statistical processing,G01,0.5
c92a68aef7dd011b,auxiliary water,auxiliary reservoir,B28,0.5
91a8cf06432f33a0,equivalent molar,molar conductivity,B01,0.25
1cc7a5d4aee31d9e,main linear,substantially horizontal,G03,0.5
298db6a85902c981,container opener,jet print assembly,B41,0.25
a46894d04101e52a,pendent,pendent accessory,F04,0.75
2aa6a898c0ff6a76,return structure,clamps,B62,0.25
8ebcb853a2abacc7,project onto surface,plan onto surface,G03,0.5
90d4cf4fe47137a9,metal phase,metal compound,B01,0.5
5cf706f609bf1636,network load information,private load balancers,H04,0.5
e3c949709a28b1fc,page file,page document file,H04,0.75
38a257bcc2ef1ae0,embedding groove,inwardly concave groove,F23,0.5
09f8f391f77e0860,buffer strip,shock plate,F16,0.25
b448a0c5c4bef1d1,wire grid polarization,grid polarizing,H04,0.5
3a88c23226b6482b,substantially axial,substantially axial flow,B60,0.5
d4301227ca02a083,catheter distal end,distal end,B65,0.5
c777200dd0ea71ed,overall weight,base on overall weight,B60,0.75
c4bd0e0d2aacea64,combustion elements,combustion gas,F22,0.5
0a4f8c7bdd5938d6,remaining legs,cores,B61,0.25
fb20ee6a55fb4708,herpes,varicella,A61,0.5
ca14311b1c74b1be,biocytin,biotinidase deficiency,C07,0.25
12b3c70c1c49d97c,arm roller,roller arm,B27,0.75
5fdfff76e065ebd1,antigen composition,antibody detection method,G01,0.5
30f3bc5ebd690d60,produce liquid hydrocarbons,biogas,C01,0.25
65594cda7f8dca96,broadband information,storage resources information,H04,0.25
0a33bab4378edc20,network load information,network of load,H04,0.25
54d29f244e7f405c,shaped substrates,continuous substrates,H01,0.5
74327c72bea1584d,cement composite,calcium silicate composite,C04,0.5
ac672dd8e2fe2bbd,selection logic,parameter unit,H05,0.25
80863a58375d21b0,glass part,molded substrate,C03,0.25
c4b857f4184a1f9e,overflow device,mounting wall,E04,0.5
