id	anchor	target	context	score
0f59a55fe06f8838	transfer onto substrate	substrate level phosphorylation	B05	0.0
2b797c495be62d8c	panel frame	panel light	E05	0.0
7b842b454468c0c1	azabicyclo	nitroxyl radicals	G01	0.25
f7945eaea22feb21	useful metal	active calcium	C07	0.5
7e6a9a7f12598e30	based interpolation	estimator	H04	0.25
d6baae8e13ae2dcd	electromagnetic input	high frequency region	G01	0.5
f1f6dff6e8dbd81c	brake arms	brake levers	A63	0.5
11110a140943b089	protocol component	routing protocol	A46	0.0
4ae5266593205c08	determine from analysis	regression analysis	H04	0.0
d68975b492cb3960	overall weight	mass	D06	0.5
730849a0998ea9b6	metatarsal bones	boneless	A61	0.0
caee418da280a310	produce by recombinant dna technology	electrolytic cell	C12	0.0
8ab1d18ac3806944	indoor room	air	F24	0.25
3ab83a80c5a05d2c	inner contact	inner support	D21	0.5
bd219833c570e068	seeded	tissue engineering	A61	0.25
fe7a5dcb700eb3da	package member	electrophotographic compound	B65	0.25
132aa31f85f02c20	inner contact	inside contact	B67	0.75
4a7dbcaa23c5ea86	conductive position	non conducive position	B23	0.25
bf0b500595dfb783	axle boxes	respective supporting members	G01	0.5
da4eddffdb6dde38	summits	respective crests	B65	0.75
d2e3a69fbf17a43c	rocker lever	rocker knife	B41	0.0
22fd47e7e6bed165	paraboloid	plane mirror	B61	0.0
6b1a59d3cfe6988c	extend from groove bottom	bottom leaf	B60	0.0
3a4288b0a6938d71	rotary section	sectional view	H01	0.0
f9f9d0678763e508	main pulse laser	pulsed laser	H01	0.5
32d65c524ddec744	renewable power	energy	F24	0.5
4b023db835e94084	board manufacture	wall mounts	C04	0.25
afd249c2901ff7be	exit electrode	exit card	B64	0.0
ab1cd87881944af6	low soc	low state of charge	H01	0.75
e0f62aed1542e382	maleic anhydride grafted	graffiti art	C09	0.0
cb2c2a1fe7955186	deflect light	rotate	H01	0.0
45fc0700ca06bf5f	gutter hanger	supporting leg structure	E04	0.5
a66894957e5af5e9	buck converter circuit	catalytic converter	H05	0.0
81c068c5d8f7d1f7	return structure	sensor assembly	F02	0.25
2099e6bef7ecc7f4	polyglycolic acid	polymers	C04	0.25
2dd20e6ac4d1446a	measure surface temperature	surface heat measurement	F23	0.75
ed94023ac3a41d39	central flow path	plurality of apertures	B01	0.25
88c72acf9622e192	maintain oxygen level	control oxygen deficiency	C10	0.5
1e53f2724c177a3b	connect to common conductor	ground signal	H03	0.25
185ca3b9aebc40ab	gas leak	gas leak detection	G08	0.5
9d82fbde2dff438d	increase hardness	reinforcement	G03	0.5
ae478b2e28e9fc4d	nvm array	information	H01	0.25
e504b08f653aef7b	calibration status	geometric distortion	G01	0.5
bc6cc3c93747e2fc	inner fluid conduit	fluid exit point	F15	0.25
8d3356d3edc42059	contain elastomer	contain gas	C09	0.0
138fdd63c8aa4b5a	average power ratio reduction	peak ratio reduction	H04	0.25
94170f8f3b392632	use balance	position purpose balance	A63	0.25
2cb44d3d3c7347c4	elevation view	perspective representation	G01	0.5
53515417d1848abb	oxidizing enzyme	zirconia reactions	C12	0.0
950327d3d63a3622	kalanchoe plant	thick portions	A01	0.0
e8f1b1fcc6d2d13e	make of high density polyethylene	make of sentence	H02	0.0
500c0935b43eb615	vertical comb	vertically combing	B81	1.0
29b8580f664473ef	reflect by reflection mirror	polygon mirror	G01	0.5
9627c5a9811ec21d	expandable intraluminal	expandable	A61	0.5
71ffbbe8ad67f612	friction lock	locks	B62	0.5
32d24f284307789f	mat sections	portions	A63	0.5
3f3911ab08656068	oxygen carrier	hydrocarbons	C14	0.25
bfe135a926013cc6	tunneling capacitor	type electric double layer capacitor	G11	0.5
cee88ab045ca0586	optical glasses	obtained thus obtained	C03	0.0
3baa5fc014320249	encapsulated pigment	non encapsulated	D21	0.25
86a6c2ead9756d9a	neural stimulation	neural stimulation signal	H04	0.5
4ee54ce11b1b73a5	strand conveyor	virus strand	B65	0.0
7b9015ec80aa8851	produce liquid hydrocarbons	produce carbon dioxide	C01	0.25
c365c9a7b39c45bb	siloxane based	idea based	C04	0.0
abc7f55899617774	sectional layer	section sectional shape	B22	0.5
d8a1c070ea5abe1d	radio wave transmission	measured wave transmission	B29	0.5
ac8c6ab29eb77979	machine end	machine learning	B41	0.0
d0b71f2e9c7e0af6	overflow device	overdraft	A47	0.0
82a824b0bf263c21	nvm array	memory array	H03	0.75
b226e2973a88f36a	board manufacture	production	C04	0.25
db24705b16446498	punch face	face punch	B21	0.75
276af350cefd87c7	cleaner system	centrifuge	D21	0.0
8aa0862be56fd38e	antidiuretic	natriuretic	C07	0.5
b7503bef5bf9290a	operator identification information	session configuration information	H04	0.25
6c61e2c804032d00	equivalent molar	moles equivalent	C01	0.5
6f0d0321526b648f	high gradient magnetic separators	microporous polyolefin	C02	0.25
cd6a13345a901ba6	kraft cooking	cooking raw vegetables	C01	0.0
9ec087b284418921	acylate with acids	modification	C07	0.25
64b2721c80a1d669	scorch	scorch device	A24	0.5
af96f2c33e268529	auxiliary water	supplementing water	F24	0.5
54bcaa4595639e3e	length light	light thickness	G03	0.75
3ec3903c8cd3e605	water infiltration	moisture	E06	0.25
b696b15562e50fbc	protocol component	friday protocol	H04	0.0
b640037b4b1cee75	movement directions	directions	B60	0.5
4d6a643c090d028d	demodulator	outer interleaver	H03	0.25
ea548d2e6a2d7463	sprayed	two component process	E04	0.25
9cc77f8d345507dc	increase hardness	reinforcing member	G03	0.25
38f3893175de20ac	triethylammonium salt	triethylammonium acetate	C12	0.5
08bd188911eae5ec	projection method	milling head	B23	0.25
febbc99e980ff784	average pore size	nanopore	C04	0.5
c02387f1595ee116	brake arms	baking cake	A63	0.0
13c179effd6977b5	dimensional location	microscopic differential reflection	G01	0.25
ca7146016b4f1bba	battery monitoring circuit	circuit training	G01	0.0
3c71235f499809df	battery monitoring circuit	conventional battery measurement device	G01	0.5
e3fb7e3fc6e8ff53	seeded	cell seeded	C22	0.5
b8b6a92c6c52a56b	average pore size	average pores size	C10	1.0
f5aadbf3bfecca44	transmit to platform	closure signal	H04	0.25
7229dfdef495b97a	herpes	hsv infection	C12	0.75
5a82b0c1513602e3	strand conveyor	conveyors are used to convey larger sized items	B65	0.75
d330d058296eba09	foot side	preferred example	A43	0.0
399bc2fab7d0e0c1	equipment unit	module station	H02	0.75
c0990ebd6d237e57	elastic assembly	force	E04	0.25
32e459619cf2ff68	rotor stages	rotor clouds	F01	0.0
488637a07ea729d8	fan rotation speed	rotary phone	F16	0.0
73a7814540cb3bdc	tetracene	terrace	C09	0.0
d33333474e732206	trommel screen	trommel	B03	0.5
6c6b13d79d010eb6	gate insulator film	gate dielectric film	H01	0.5
c928f77c579ecaf8	update test cases	new test cases	G06	0.5
a324726a50aaa356	pressure signal	non pressure signal	G01	0.25
dcd75d2d16c01e1b	storage lid	storage lid	B44	1.0
bc70c9cbbe13d637	resilient metal	resilient sheet metal	B65	0.5
7c00a9f0cd8a5ffa	descriptive term	descriptive purposes	G01	0.5
b1838791d8c11949	combine with optical elements	associate with optical signal	G11	0.75
463d33dfca3be830	source channel	source conduit	B05	0.75
4ee9047ebfb819b7	ammonia recovery	obtain solution	C01	0.0
d4bc0310831bfeef	collator	collated assemblage	B65	0.75
e302a9352790f646	average pore size	effective pore size	C04	0.75
5a5d98625af2c11a	clods	fragments	B28	0.5
d3250c62e8187bb3	central nucleus	nail part	C09	0.25
af78174a33480eac	decompressor	physical pressure reducer	H04	0.75
b55de9a2d704ec78	sensitive photographic	image photographic	G03	0.5
7971eb7713bc423e	activating position	use position	A61	0.5
9eb9683290a0c188	sleeve upper	upmost sleeve	A47	0.5
664b0fb26b9f05f6	turbine machine	nose cone assembly	F03	0.25
97f32d8065eeee39	registration hole	registration cutout	B41	0.75
c0fd977ce3e834b7	perform working operations	milling operation	B21	0.25
b49bbb00400f90c4	selection logic	select colour	F01	0.0
ec5a6b9ce35fca9e	turbine machine	clutch means	B64	0.25
b6bebf0ca23bc55a	shift link	two joint interlocking link	A47	0.5
bde02f5b306d4043	brush guard	rear mounting bracket	B60	0.25
8749503fcfeba583	vibratory actuator	actuator	A61	0.5
cb7a680bb907fcb8	come into relation	come into relation	B65	1.0
1432dc6367c82cd4	engage clamp	disengage clamp	H01	0.25
20538262395190c1	undulation	blood movement in heart	B65	0.0
2bb3c920c86cf555	cochineal	crimson pigment	C13	0.5
ea712671addd04a4	ammonia recovery	nitrogen compounds preparation	C01	0.5
5030dd4a268f2bba	contain elastomer	drug contain	C08	0.0
72d55bb60d23de67	proper order	customised items	A63	0.25
6370b64cc3077f6c	opposing walls	inner walls	F26	0.5
753435e6bf8724e2	brake arms	arm	F15	0.5
c7b196e9d985ccbc	video lines	video images	G09	0.5
e3d9452ea90644cb	materially less	tail being greater	F42	0.25
bf6ed55367948bd6	kraft cooking	cooker	D21	0.0
cac17375db8432fb	stabilizer members	stabilizers	F16	0.5
a9956c4f4bca52a5	overflow compartment	annular reservoir compartment	F16	0.5
6f63f807820f8f18	cleaner system	assembly	B07	0.5
cd76823cb1e424d2	verifiable	police verification	H04	0.0
c0af88c99bdf0e76	cervical support	mattress	A61	0.5
d8e1e0e0d2dcc873	insert into trachea	position into trachea	A61	0.5
11d959cd93db64c9	consist of oxalic acid	bonding of ions	C23	0.25
bdad9f8491eb3690	channel vectors	channels vector	H04	1.0
82b1925bcb1c56bc	rotary electric	polyphase speed electric	B64	0.5
69ffd95259508f19	morpholin	diethylene imidoxide	C07	0.75
068bd365f65dfb4f	central flow path	psychology	B01	0.0
66c7d6f5b3e3f48e	halocarbyl	halo	C07	0.25
1993937b3ad57529	undulation	smoothly rising	B31	0.5
5e19bf9e2fbd1723	free fatty acid	sulfuric acid	B01	0.0
4c74ed44153b4058	data output circuit	transfer circuit	H03	0.25
46abee706737fd53	gnd	reference point	H01	0.25
e54f8317850275b0	pulverulent material	heavy material	G01	0.75
375b8268e314b3dd	carpet tiles	carpet formaldehyde	B44	0.0
6c29dcf240e5163f	track temperature	thermal energy	E02	0.25
84e8870ca160b903	color difference signal	video signal	H03	0.5
48b359156859e816	request buffer	pipeline memory	F02	0.25
bc48eabd68866982	halocarbyl	organic substituent	C08	0.25
9b9b3b2c5a6b0ce8	distributor pipe	ticket distributor	A01	0.0
4680377340c95dfe	microchambers	inhaler spacer	H01	0.25
6a6fd842cf487e17	voltage values	electric potential difference	B01	0.75
e0a7e47005ad05c2	dicy	dicyandiamde	C08	0.75
a9257d55bc1495f6	compression loss	over compression loss	F04	0.75
814e0910adbfdb53	flexible glass substrate	rigid glass substrate	B29	0.25
fd79613453030c52	polymeric ester	polylactic acid	C07	0.5
5a6a2a8ee9a41f8e	use physically unclonable functions	physically challenged	H04	0.0
7e0773d43c66199a	wiring trough	distribution weir	F16	0.25
c9335b93fede828c	selection logic	control	G10	0.25
fb7179a95588c243	cervical support	cervical cap	A47	0.0
4a81ca20f00b1448	obstacle course	orifice nozzle	A63	0.0
3eb63834ff35a6ed	vegfr2	nuclear reprogramming factor	C12	0.0
359b7563bc133fca	package member	python package index	B65	0.0
0e073666723268a9	tetracene	naphthacene	C09	0.75
6b3767533645a402	polls	grips	B21	0.75
f023f7c93925d3f9	illumination condition	critical condition	G03	0.0
69c90d5c75641004	calibration status	stochastic models	G01	0.5
9d0f60c3bff1b9a9	magnetically actuated	magnetically actuated valve	F04	0.5
b1b0560788ffabef	gold alloy	alloy	A61	0.5
4f59399f499417c2	agitate means	agitating means	B01	1.0
9ab1509a7e714db7	central flow path	central fluid paths	F22	0.5
10cf7735fec633d9	donor plasmid	dna	A01	0.25
bf6f73ffc5a06450	retaining insert	insert retaining	B65	0.75
f168385fabaa1598	rna seq	pc expression	G16	0.25
18df91d693ac5c21	stabilizer members	related to a component	A01	0.25
859d3709b5920515	pendent	unsaturated compound	D01	0.25
c476087596163b85	sustained delivery	controlled release	A61	0.75
d63cd27265786013	filled interior	filled opacity	B29	0.0
b62e97453dca68ce	cyclic alcohols	saturated	C10	0.25
b678dfd20b7cf7ef	magnetically actuated	blood actuated valve	F02	0.0
97d30b31411f1999	support grooves	ad support	B22	0.0
7d3c49b0c5fda9d2	based interpolation	resampling function	H04	0.25
6cb1210e9b28698c	siloxane based	silicone	C08	0.5
5fd7ba2f130ecca7	produce by recombinant dna technology	make by rdna technology	C12	0.75
6213aaeec0b7bbb0	component composite coating	component coating	C08	0.5
7afadb5d65ec4b75	air flow line	air ticket	F04	0.0
c80c2de988b6e619	well pump	electric pump	E21	0.5
c2b62c77088c972f	antidiuretic	vasopressin hormone	C07	0.5
b8e5238ba4ba4739	wire grid polarization	wire grid polarization plate	G01	1.0
b145a4a19b955201	portable radio communication	radio communication equipment	H01	0.75
7798834c97083fde	loudspeaker arrays	directional transducers	H04	0.5
95df7978122bc0a8	display object	not displayed	A63	0.25
85d74dd953babdc1	diesel fuel tank	diesel fuel tank	F02	1.0
11e603a4be693d87	adjacent laterally	abutting laterally	B23	0.75
8c780eb4cfddff90	protocol component	deep cleansing protocol component	A46	0.75
d6623a96b0677d63	medical product	food today	C12	0.0
23b004c7b2a05076	water intake	fluid intake	B63	0.75
21d21f4e11fecefc	power conversion control	control valve	H02	0.0
dff325522e5bdf08	clock input	reference input	G07	0.5
4f707a737dfd3919	inner contact	contact inner periphery	H01	0.5
60fad8b12bd9cfc2	brush guard	trailer	B66	0.25
1a34a8d83c400e63	fan rotation speed	fan system	F16	0.5
7e337deaec94ced3	base fuels	jet fuel blends	C10	0.5
1a6776a9e1fa97a2	operating channel	channel frequency	G07	0.5
7823efa2b2e9b23d	sand formation	circuit breaker	E21	0.0
f51f6584afcfc916	enclose with openings	open room	F21	0.0
702a3d23a03421c5	time domain equalization	large number	H03	0.0
1b9b339d20ec8356	carrier transportation	carrier sender	H01	0.5
6949172e50844390	locking formation	respective formation	B23	0.25
249050122eebe13f	catching surface	catch shoulder	F03	0.5
d10b86f80bcc06ba	weldability	ultrasonic heating	C08	0.5
59fd764321256d05	overall weight	total wt	C01	0.75
7312eb932160196e	non polar carrier	ink of carrier	C09	0.25
340dccfe788a43e6	rotary section	sticking section	H01	0.0
d632f5898f7a71ad	therapeutic applications	therapeutic application	G21	1.0
85dee500cf2fc20f	seal members	seal element	G03	0.75
ddb3ef67887813ce	equip with blocks	carving machine	B23	0.25
3aa5d820ab583682	flexible belt	inelastic belt	E01	0.25
e93c592ec5e2c945	pictorial image	persons image	G01	0.0
b618de4df88177a2	arm roller	arm rollers	B62	1.0
10e2912c5b0b33cf	hardware blocks	programmable logic device	H04	0.5
b1fff2d1a204a9a7	perform working operations	laser operation	B21	0.0
12f6a89b6851372e	intruder detection	heat	F41	0.0
3fb81054915173cf	request buffer	deny request	H04	0.0
bef182e7fe8d1ff7	move to range	move over range	F15	0.75
02401664f59f5169	disperse in plastic material	material design	C01	0.0
e658edbd353d1007	summits	summit learning	F24	0.0
18c4774c58a38c33	sensitive photographic	photographic	H01	0.5
e6534d5442b7a2dc	display different pictures	items on display	G02	0.0
c0efba419e6caec4	pipe box	hose pipe box	A01	0.5
00536db576088c0b	machine end	printing cylinder sleeve	B41	0.25
ebf38f73a4ce5b7c	average pore size	pore diameter	A61	0.5
9d119c2f8cf30d39	pressure detection	pressure the detection	F03	0.75
f8c2ae455b66d0a6	average pore size	initial pore size	C10	0.5
d4b55fd8a6e91e90	magnetically actuated	proximity sensors	F04	0.25
b3c1d6587762b5ab	catalyst paste	zinc oxide paste	A61	0.5
3662995ee4097080	electric starter	engine starter	A01	0.75
7f2f9961f86d1167	cathode layer	cathode layers	B01	1.0
b658fe8b35c53102	triethylammonium salt	qas	C07	0.25
4d2e26e83f475b40	different conductivity	power supply	H03	0.25
98c98504ce6593f0	melodies	tunefulness	G10	0.75
3c99092d7342ec60	fidelity	speech	H03	0.5
9129888f067c1735	broadband information	band aid	H04	0.0
0e27e6e2515f0605	broadband information	citizen information	H04	0.0
35c971c6959cd84c	stabilizer members	links	A01	0.25
3ee5540b6f5464fa	donor plasmid	donor levels	A01	0.0
db7e4bb5697c4f12	coupling arms	coupling media	F16	0.0
367c93295fa87a9d	helicase activity	sequential nucleotide hydrolysis	C12	0.5
3c466d139cf46d4d	carburization	coating	C22	0.5
acc6ae7d3971a603	imidazo	condensation reaction	A01	0.25
be735f7d6d340d8f	move towards left	move towards left	B28	1.0
d714095e1effa0b8	pipe box	box plot	C21	0.0
8caef3705761ee2e	based method	ocean based	H04	0.0
ac8923b84a46bbc8	linear change	progresses straight	G02	0.5
c584c7d6a6c7e438	committee	combination	G07	0.25
b16ae2ce5fa24f75	materially less	tail greater	F42	0.25
cf0d0311efef4d81	water intake	port	G01	0.25
2459a3852b2c6d60	presynaptic	signal transmission	A01	0.0
c35fe395050f523e	generated electrical power	phase electrical power	H02	0.5
1434a6f3ecb7d5b3	linear systems	rotating tool	B23	0.25
a0819bdb29cb4b76	crank	element	D01	0.25
e98dd223aec4726e	service processing unit	request unit	H04	0.25
22c429922c2bd36c	paraboloid	conic section	G01	0.25
45f6a92225b3d102	flux regulator	regulation of respiration	H02	0.0
92ea8d5445bf0733	laminated wall	bar place	G06	0.0
ebc879c09055d84a	kraft cooking	alkaline	C01	0.25
c2e5cc14c5989a47	sphygmomanometer	oxygen meter	A61	0.0
92718a5baf40569f	prolong span	prolong span	F16	1.0
ca73ddf3db58b1a6	average impact	factor	G01	0.25
a8321a0d3c2b8b92	voltage patterns	voltage pattern	G06	1.0
36e2406ad602aa5b	web transfer	wet paper web transfer belt	D21	0.5
d40354a6a65a4195	aesthetic effects	interesting effects	A63	0.5
327ea8b68a505fc2	dental aligners	arch	A61	0.25
e0bada308d46fd9f	guiding elements	guiding component	E01	0.75
fc23ac37c085ef06	provide by terminals	provided by device	H04	0.5
b68de1ed513f26ed	activating position	activating area	B65	0.75
ac72fbb3472b82fd	insulation sleeve	electrical housing	D01	0.25
027b98aa07dddfb3	package member	plastic	B65	0.25
c252e1f116515137	time digital signal	switching sequence	H03	0.25
c4e6d27d5f28476d	vacuum cups	vacuum cup preferably	E04	0.5
d2d6f7c34c39bb2c	key arm	key pad	H04	0.0
f94cc828bee69104	sand formation	strata formation	C09	0.5
89cf2774eb66d61c	embedding groove	embedding groove	B25	1.0
a77cddd08191cd86	connect to common conductor	conductor license	B66	0.0
f64c0e6456b5ca67	shielded conductor	bus conductor	H01	0.0
764e5461fe0ef11c	upper clamp arm	clamp to arm	F16	0.5
922ce9824f0df303	equivalent molar	atomic molar	B01	0.25
e8b38219ff429bef	container section	container lid	D01	0.5
60c1999837c6cad5	provide acknowledgement	acknowledgement signal	H01	0.5
fbc608cef71a09e7	wiring trough	slot of wiring trough	F16	0.5
e1295527cddb4a7e	vertical chute	chute	G07	0.5
8020f2329767267d	instruction processing	device instruction step	H04	0.5
99793887d509527d	hydrocarbyl substituted succinic	acylating acids include	C10	0.5
2565b35252f73af1	seal teeth	interstage	F16	0.25
ae777f570846aa11	high frequency welding	stabilizing device	B65	0.25
f05c3f8a3ae28a8d	non polar carrier	chloroform	C09	0.5
de21b6700dd45812	cement composite	glue	C04	0.0
5a0861c371f30379	average power ratio reduction	average ratio reduction	H04	0.5
